Column1;LemasTotalReq;PctHousNoPhone;PctEmplManu;LemasSwFTPerPop;pctWWage;racePctAsian;pctWInvInc;MedOwnCostPctIncNoMtg;racePctWhite;TotalPctDiv;PctKids2Par;PctPolicBlack;PctVacantBoarded;OtherPerCap;PersPerOwnOccHous;numbUrban;PctWorkMom;PctLargHouseFam;PctVacMore6Mos;RentQrange;PolicReqPerOffic;PctPopUnderPov;LemasPctOfficDrugUn;PctSameCity85;PersPerRentOccHous;PctUnemployed;PctEmploy;pctWPubAsst;agePct12t21;NumImmig;PolicBudgPerPop;PctOccupManu;PctImmigRec5;HousVacant;blackPerCap;MedYrHousBuilt;NumKidsBornNeverMar;PctBornSameState;PctPolicMinor;PctPolicAsian;pctWRetire;indianPerCap;MalePctNevMarr;PctPersDenseHous;PctImmigRecent;AsianPerCap;PctSpeakEnglOnly;PctTeen2Par;PersPerFam;LandArea;RacialMatchCommPol;PctWOFullPlumb;PctPersOwnOccup;population;PctRecentImmig;PctPolicWhite;racepctblack;NumStreet;racePctHisp;PctImmigRec10;PctPolicHisp;PctUsePubTrans;MedRentPctHousInc;HispPerCap;PctHousLess3BR;PctOccupMgmtProf;OwnOccQrange;agePct16t24;NumUnderPov;medFamInc;PctSameState85;PctRecImmig10;NumInShelters;LemasPctPolicOnPatr;LemasTotReqPerPop;PctSameHouse85;PolicOperBudg;PctKidsBornNeverMar;PctHousOccup;PopDens;PctEmplProfServ;pctWFarmSelf;PctNotHSGrad;OwnOccLowQuart;householdsize;RentLowQ;PctNotSpeakEnglWell;MedOwnCostPctInc;MedNumBR;ViolentCrimesPerPop
871;0.12578787;-1.2753025;-1.2985201;0.080378816;1.2049354;-0.048597213;1.1689687;-1.3402004;0.54088247;-0.42780143;1.1335547;0.06276959;-0.941769;0.9798699;0.20978713;0.66027397;0.13001345;-1.6759373;-1.2781688;-0.7315153;0.05271626;-1.1971933;-5.1993375;-0.9447991;-1.3402004;-1.8128161;1.1113278;-2.2409818;-0.7915743;-0.061538123;0.09423187;-1.9716882;-0.28256744;0.48753512;0.8192015;1.2612822;-0.8625437;-0.21803251;0.042668253;0.10684119;-0.40156296;-1.1998849;-1.1048568;-1.3340662;-0.6262398;0.46987054;0.7389726;1.1328233;-0.8109099;0.6487243;-0.032624554;-1.3494977;0.22653247;0.6302857;-0.69910806;-0.03513513;0.0464357;-5.1993375;-0.67055744;-0.12543376;0.087932944;-1.5057471;-2.4978967;1.8556974;-0.6052274;1.5456336;0.37690786;-0.50777435;-0.44898686;1.042357;-0.93259877;-0.4321042;-5.1993375;-0.055229053;0.100534536;-0.74013627;0.13591075;-1.5175451;0.060689628;-0.313496;0.8055131;0.2639846;-1.9253397;0.33700112;-0.75800425;0.2280276;-0.3548223;-1.337127;0.48224825;208.03
1365;-1.7432734;0.21363614;-1.2124937;-1.6443429;0.9958205;0.24532916;-0.6820961;-0.6975071;-0.5943782;0.6064217;-0.2803342;1.6683834;1.7865559;0.03904989;1.3189459;1.1255851;-0.33272794;0.8518835;0.15145706;-1.2420605;-1.3320552;0.41132638;1.3730487;0.22535199;0.5293011;0.5448878;0.5295921;0.04517981;0.6404882;0.9401374;-2.6989956;-0.5529841;-0.49641538;1.0533133;-0.53091645;1.1497419;1.1120875;0.4640797;-1.4521792;-5.1993375;-1.4565883;-0.67596465;0.046867054;0.7900876;-0.29049265;0.08897329;-0.449973;-0.20855132;1.218002;0.14731571;1.3890343;-0.05145999;-0.07922284;1.1255851;0.3044819;1.5377579;0.9472082;1.3310177;0.7617866;0.120623276;-5.1993375;0.31237602;0.15619943;-0.035251368;-0.4816559;0.08680256;-0.09599956;0.4480264;1.1543163;-0.15369688;0.35729435;0.5276061;-5.1993375;1.3501549;-1.5217999;0.21262251;-3.464626;0.72824043;-0.493112;1.0675154;-0.35215142;-0.30711114;0.09141885;-0.22841534;0.689529;-0.13717699;0.45981973;0.2162039;0.48224825;1203.87
517;0.12578787;1.7025299;1.9283955;0.080378816;-1.5012138;-1.1376773;-2.000524;1.3684503;-1.6102958;0.60294306;-2.3319943;0.06276959;-0.18037665;-5.1993375;-0.42797586;-5.1993375;0.110800244;0.80314326;0.29986352;-0.022584142;0.05271626;1.7475982;-5.1993375;0.2991947;0.37897724;1.907514;-1.6203263;2.2365572;1.4577347;-1.4532796;0.09423187;1.6973747;1.2970564;-0.483658;-0.94762063;0.47802472;0.6251133;0.9148282;0.042668253;0.10684119;0.15112156;-0.76826096;1.1906546;0.6642991;1.5953853;-1.996396;0.7717481;-2.230782;0.34016302;-0.5984353;-0.032624554;0.13337876;-0.8468365;-1.2784828;-0.24713364;-0.03513513;1.7443624;-5.1993375;-1.0379372;0.81916535;0.087932944;-0.6410018;1.6683912;-2.458176;0.40640292;-0.69658834;-0.50920206;1.2298757;0.33323938;-2.2362707;-0.18572873;-0.59993654;-5.1993375;-0.055229053;0.100534536;-0.025313092;0.13591075;1.513873;-0.401995;-0.40137634;0.21705754;-0.69910806;1.5417882;-1.278087;0.20722286;-1.8952593;-0.30579624;-0.53943086;-0.87351507;936.82
2207;-2.0609748;-0.29541513;0.1984246;-1.3531797;0.35184535;0.4060789;-0.13755368;1.3684503;-0.283679;-0.022245502;-0.2967872;-1.4249007;-0.5820091;0.7226699;0.069056086;0.92097807;0.45974085;-0.06905616;-0.6953515;0.14097735;-1.6860926;-0.39090136;1.4440461;0.9104729;-0.5672114;-0.0100367125;0.38739324;-0.17229751;-0.8625437;0.8120556;-1.4411329;0.09742693;0.07211368;0.7525268;0.5561357;-0.48930666;0.8465177;0.43146515;-1.7421969;-5.1993375;0.26788375;0.619591;0.75039494;0.0012545683;0.070972286;-0.15856126;-0.44017205;-0.18701683;-0.28874987;-0.20850483;1.4949878;-0.18803288;-0.26386145;0.91774136;0.51349145;1.8507342;0.7172326;-5.1993375;0.23777457;0.26249012;-1.6392934;0.64414626;0.085414365;0.596878;0.93846446;-0.36793262;-0.025322208;0.29660672;0.33965853;0.36479324;0.3414926;0.59808445;1.0774456;2.5394168;-1.5878818;0.719047;-2.043117;0.55183625;-0.04151441;1.1118222;-0.037315506;-0.13211302;0.36288503;0.64157283;-0.46540478;0.75133276;0.41153452;0.8091682;-0.87351507;285.73
1747;0.12578787;0.52756065;-0.8140999;0.080378816;-1.0046041;0.026175454;-0.07167965;-0.9574536;-0.10177324;0.52621025;-0.39146593;0.06276959;0.78845537;-0.902705;-1.0041313;-5.1993375;-0.5239855;0.5321897;0.7397436;-0.49072126;0.05271626;0.9166858;-5.1993375;-0.8167241;-0.12958232;1.1946285;-1.3534675;0.8282177;0.77239406;0.25169286;0.09423187;0.06727431;1.006537;0.2419715;-1.005645;-1.0145712;0.16067122;-0.5830976;0.042668253;0.10684119;0.45222145;-0.73688734;0.9155059;0.49147993;0.69478923;-0.69663876;-0.32387587;-0.41106698;-0.46261045;-0.27178702;-0.032624554;0.4142669;-0.4884248;0.20115745;0.5511518;-0.03513513;-0.13788421;1.2153721;0.7673698;0.98939395;0.087932944;0.016310107;-0.14985262;-1.6436157;0.7435297;-0.17634623;-0.9319713;0.9241611;0.61180276;-0.74719036;-0.9174144;0.6009515;1.1618161;-0.055229053;0.100534536;-0.7746759;0.13591075;0.088685;-0.23766345;0.2780931;1.0677685;2.1202338;-0.024869887;-0.89577985;0.05271626;-0.91849774;0.8091682;-1.144896;-0.87351507;903.3
362;-1.9669929;1.048141;-0.78081656;-2.649836;-0.7083984;-0.070313774;-1.4417869;0.5924436;-1.7148018;1.3156728;-1.6068314;2.547694;2.2830315;-0.25073045;-0.27439147;1.600588;0.13219146;0.9216119;1.3177991;0.2665836;-1.6773139;1.2244588;5.1993375;-0.019171845;0.4252278;0.7718944;-0.6292155;1.1264914;0.5427505;0.5073124;-2.9549108;0.14105295;0.032812458;1.681521;-0.56847686;-0.48930666;1.8641931;0.32874578;2.1586099;-5.1993375;-0.022671793;0.5092308;0.73760265;0.63946176;0.21589299;-0.39384183;0.6271963;-1.6217717;0.46820274;1.5605168;-1.8752034;0.4348606;-0.9473795;1.6005777;-0.45981973;-2.0580153;1.9068472;0.83023417;-0.3308726;0.18551585;-5.1993375;1.05986;0.8480747;-0.08575859;0.53313583;-0.5037302;-0.70071083;0.7193441;1.8168072;-1.0135815;-0.7448643;-0.48789304;1.6206682;1.5803711;-2.485113;-0.33537608;-3.0659428;1.5548346;-1.1449372;0.066449985;0.73358196;-0.9377978;0.701113;-0.79188377;-0.022584142;-1.0251226;-0.39249203;0.14224456;-0.87351507;987.42
2028;0.12578787;0.9815403;1.6808974;0.080378816;-0.41582584;-0.9835733;-0.7438329;0.098013006;0.1561964;0.45667088;-0.2722721;0.06276959;-1.3432866;0.39379632;-0.5939395;-5.1993375;0.106282085;-1.0487477;-1.0707818;-0.785036;0.05271626;0.71825206;-5.1993375;-0.1701847;-0.22906446;0.0464357;-0.43331477;0.6089192;0.7744922;-0.60721046;0.09423187;1.4850793;0.2380483;0.55715305;-0.37692326;0.47802472;0.50955045;0.05451606;0.042668253;0.10684119;-0.52404875;-0.5963878;-0.48930666;-0.06157113;0.5794064;-0.29870406;1.1582705;0.08418677;-0.9917463;0.41493642;-0.032624554;0.13337876;-0.50727403;0.35342413;-0.4850687;-0.03513513;0.42812005;-5.1993375;-0.3255766;0.048125282;0.087932944;-1.4678603;-0.39656034;0.29882193;0.2722208;-0.16903609;-0.043924;0.9803754;0.6930715;-0.7778896;-0.71560836;-0.6800126;0.20722286;-0.055229053;0.100534536;-0.4142399;0.13591075;0.4142303;-0.493112;-0.41492993;-0.16644292;-0.028859068;1.0350525;-0.71945363;-0.5163563;-1.0640914;-0.20081809;-0.4156342;0.48224825;878.96
1284;0.12578787;1.7982231;2.00157;0.080378816;-1.200569;-0.91849774;-1.4727211;0.098013006;0.014297213;0.57607484;-0.72603244;0.06276959;-0.34681714;1.1768905;-1.0041313;-5.1993375;-0.29833412;-1.7861556;0.010470164;0.03764593;0.05271626;1.3034562;-5.1993375;0.058440804;-0.20209838;1.2475055;-1.2544197;0.9951209;0.50492203;-1.8442239;0.09423187;1.8276726;0.9835796;-0.5451777;-0.41321087;0.006272881;-0.5163563;0.9948395;0.042668253;0.10684119;-0.8957799;-0.8332664;-0.8084328;-0.4696031;-0.21874286;-0.549442;2.0962653;-0.4835484;-1.1163689;-0.07660358;-0.032624554;1.1140325;0.0005783533;-1.1362033;-1.1117021;-0.03513513;0.5685448;-5.1993375;-1.4250106;-0.19894964;0.087932944;-5.1993375;0.15619943;-1.3676413;-0.04894769;-0.56640774;-0.718462;0.5400721;0.21128428;-1.4680377;0.15315431;-1.2696644;-5.1993375;-0.055229053;0.100534536;0.0033842174;0.13591075;-0.26788375;-0.13234429;-0.8982624;-0.93249387;-0.67055744;1.5271028;-1.234399;-0.70071083;-2.0533357;-1.2982711;-0.31764954;0.48224825;669.95
1651;0.12578787;-0.3189694;1.4510744;0.080378816;0.9002904;1.1024405;0.71532613;-2.5754833;0.0771485;1.3476778;0.07528507;0.06276959;-0.71683896;0.7586251;-0.6815943;-0.11806227;0.12958239;-0.5048113;-1.6184641;1.4204082;0.05271626;-0.75722027;-5.1993375;0.1490808;-1.0293754;-1.0909945;1.5830692;-1.2895781;-1.5730406;0.34137288;0.09423187;-1.3526992;0.03015155;-0.31237602;1.1732948;-0.34681714;-1.4112933;-0.936947;0.042668253;0.10684119;-0.70717883;1.2095888;0.9971858;0.40246958;0.53224725;0.7016436;-0.54234844;-0.8343527;-1.358913;-0.93390995;-0.032624554;-0.5849838;-1.3943733;-0.55435663;1.0020564;-0.03513513;-0.6044485;-5.1993375;0.7161776;0.016842367;0.087932944;-0.37090176;-0.24972141;1.5366807;1.5551064;1.3806599;1.6303798;-0.7217138;-0.9588607;1.0112993;-0.61002254;0.84405214;-5.1993375;-0.055229053;0.100534536;-1.1085012;0.13591075;-1.0509244;0.042615015;0.37306812;-1.8700122;0.6180588;-1.2944015;2.1044743;-1.8312243;1.684464;0.54815775;2.131682;-0.87351507;434.14
878;0.12578787;-0.4696031;-0.45272726;0.080378816;0.61864054;2.0116029;0.52641684;-1.8448108;-0.87935644;0.037988316;0.09166175;0.06276959;0.35265815;0.6392781;0.28874987;0.022170182;1.4816643;0.25101593;-0.50703776;0.6499086;0.05271626;-0.94361347;-5.1993375;-0.105032444;1.0596821;-0.44498476;0.7313248;-0.2926217;-0.6363592;0.47331548;0.09423187;-0.4719079;-0.9299134;-0.97260565;0.6831251;0.38707775;-0.6714653;-0.2641037;0.042668253;0.10684119;0.72858036;1.0379094;-0.6745885;0.7188768;-1.0734074;0.452357;-0.97546566;0.7820519;0.28613493;-0.98969686;-0.032624554;-0.78332984;0.8026145;-0.31580773;0.0766035;-0.03513513;0.41991988;-5.1993375;0.7577787;-0.3481557;0.087932944;0.97449034;0.63638645;0.7041615;-1.0381613;0.0013597506;0.8625437;-0.951351;-0.9588607;0.790653;1.1044866;0.7580043;-5.1993375;-0.055229053;0.100534536;0.054678407;0.13591075;-0.63485116;0.833781;0.6728918;-0.15799755;-0.43348193;-0.63358647;1.0842884;0.42111155;1.4694413;0.7406488;0.6287243;0.48224825;803.36
1541;0.12578787;1.3392632;2.8743324;0.080378816;-0.9166424;-1.218002;-1.5889862;0.38437468;0.3531703;0.583013;0.05522247;0.06276959;-0.57311535;-1.1256975;-0.8231716;-5.1993375;1.511029;-1.3945116;0.81186366;-0.616541;0.05271626;0.40145755;-5.1993375;1.2109845;0.058998905;-0.8634408;-0.2826512;0.41219106;-0.023839049;-2.2343094;0.09423187;2.5978808;2.8177226;-0.19442154;-0.860729;0.3044819;-0.5659488;0.76027095;0.042668253;0.10684119;-0.74793226;-0.20842192;-2.1804907;-0.19953813;-0.31851023;-0.4409721;2.7704396;0.16600217;-0.86984634;1.4528815;-0.032624554;0.89765525;0.38439688;-1.2079165;-1.3279816;-0.03513513;0.2229843;-5.1993375;-1.606755;2.0536559;0.087932944;-0.87167925;-0.8920384;-2.196676;-0.35406694;-1.4979966;-0.40507048;-0.44067034;-0.18777595;-1.1540192;0.46982116;-1.0272467;-5.1993375;-0.055229053;0.100534536;0.45625585;0.13591075;-0.2162039;-0.6396616;-2.5811877;-2.0191853;0.8589096;1.5683392;-1.3011906;-0.75800425;-1.942703;-1.2232872;-0.75299746;0.48224825;77.77
1632;0.12578787;0.08150289;0.77625275;0.080378816;0.34727246;1.6644007;-0.96814513;-2.5754833;-0.9423879;1.7265021;-0.73808885;0.06276959;-0.09045216;0.22862752;0.040156964;1.0232248;-0.4248978;0.9600133;-1.5802202;0.5423352;0.05271626;0.024219997;-5.1993375;0.4325047;0.8074289;0.16001047;0.25074396;0.7279935;-0.43348193;1.3775802;0.09423187;0.6607573;1.1223798;0.63794756;0.44347107;-0.279606;1.1343728;-0.6244602;0.042668253;0.10684119;-0.6552624;0.47262692;0.4668033;1.6170549;1.0054024;0.04770392;-1.2055601;-0.5849838;0.57016087;-0.8126541;-0.032624554;0.9674215;-1.7424532;1.023334;1.5347573;-0.03513513;0.3600591;-5.1993375;1.2705648;1.0453743;0.087932944;0.41290033;0.48224825;-0.011892306;1.7920505;-0.957323;0.9058419;0.48805124;0.79999524;0.03500746;-0.24196304;1.3771161;-5.1993375;-0.055229053;0.100534536;-0.9290107;0.13591075;0.92616296;0.27439147;1.8896663;-1.1558208;-1.4390013;0.5325931;1.077283;0.143512;0.9622633;1.3042805;1.2982711;-0.87351507;1707.41
192;0.12578787;-1.6492369;-0.31549662;0.080378816;2.248228;0.25490198;1.2143701;-0.43072727;0.7947093;-1.9760358;2.5867023;0.06276959;-0.99585766;-1.1993738;1.3432866;-0.26331803;-1.4619737;-0.27439147;0.704595;1.5775731;0.05271626;-2.3910353;-5.1993375;-1.2092562;1.1743866;-1.2168397;1.1105443;-1.8869797;0.8135701;-0.6480656;0.09423187;-1.6640817;0.83675236;-1.0887225;2.4770586;2.0637753;-1.994971;-0.94437623;0.042668253;0.10684119;-0.8653343;1.8018488;-2.1723368;-1.0208884;1.1092647;2.2511933;0.6173768;2.9907098;0.8625437;0.004907581;-0.032624554;-5.1993375;2.8355188;-0.97391564;0.28221613;-0.03513513;-0.8845926;-5.1993375;-0.04341845;0.4176003;0.087932944;-0.83555835;-0.9714357;0.15288931;-2.843351;1.3879279;1.7706264;-0.97748655;-2.5386;2.1885028;-1.642631;0.0037637127;-5.1993375;-0.055229053;0.100534536;-0.8931592;0.13591075;-1.8114574;0.28786743;-0.9211154;-1.0315088;1.4865369;-1.724203;0.693892;1.3070633;0.36151063;-0.6674191;0.46540478;5.1993375;31.75
1601;0.12578787;1.780483;-0.3203443;0.080378816;-1.8762175;-1.4903352;-1.775252;1.1070595;-0.96597815;0.42381862;-1.3161802;0.06276959;0.73121727;-1.3754553;-0.3857259;-5.1993375;-1.5984716;0.8476271;1.9258887;-1.7739218;0.05271626;2.075045;-5.1993375;2.0197854;1.1305175;1.7193232;-2.0363467;1.9698575;0.551076;-2.4512215;0.09423187;1.1049476;-0.4432603;0.18793593;-1.5017812;-0.58647317;0.67353535;5.1993375;0.042668253;0.10684119;-1.4501336;-0.8751961;0.043924;0.8901723;-5.1993375;-1.2003578;-0.8619229;-1.0451763;0.716839;-1.144896;-0.032624554;1.404533;-0.46169427;-0.7256042;-5.1993375;-0.03513513;1.3600999;-5.1993375;-1.761948;-1.2023635;0.087932944;-0.18368973;1.6195025;-1.9178011;-0.012142729;-1.0687155;-0.45842573;-0.13717699;0.63917476;-2.6044436;2.5139654;-2.4320166;-5.1993375;-0.055229053;0.100534536;0.7041694;0.13591075;1.3884953;-1.2051424;0.51165867;0.085611254;1.7978411;1.9148438;-1.772508;0.25879192;-2.2141845;0.5548523;0.06276959;0.48224825;1029.02
890;0.12578787;0.58698094;1.4879727;0.080378816;-0.71198106;-2.063775;-0.2933217;0.84987354;0.9594599;0.8591819;-0.12976424;0.06276959;0.7837428;-0.44422394;-0.6815943;-5.1993375;0.78886884;0.0100367125;0.63257456;-0.8552868;0.05271626;0.07182083;-5.1993375;1.2097188;-0.22906446;-0.1767747;-0.24196304;0.15621637;-0.28613493;-0.67099196;0.09423187;1.6732602;-1.7568824;-0.19842467;-0.48353404;-1.2232872;0.038893342;0.5550074;0.042668253;0.10684119;0.6593341;-0.47837883;-0.5242382;-0.070313774;-5.1993375;-0.8721069;0.60294306;0.15801683;-0.656486;-0.1600104;-0.032624554;-0.5849838;0.106662534;-0.025741655;-5.1993375;-0.03513513;-0.32001278;-5.1993375;-0.08619325;-2.0150926;0.087932944;-0.42385483;-1.5057471;-0.4246332;0.4220126;-1.3509505;-1.4811594;-0.01881963;0.0026231362;-0.52083945;0.9108728;-1.8517338;-5.1993375;-0.055229053;0.100534536;0.2642267;0.13591075;0.043924;0.27048546;-0.11503346;-0.74362916;0.7480095;0.52457035;-1.0788294;-0.75800425;-0.77652776;-1.2982711;-1.5096564;-0.87351507;1276.17
81;0.12578787;-0.023078509;-0.24334125;0.080378816;0.3571047;0.25648323;0.40303975;0.716839;0.25749484;0.481036;0.20394385;0.06276959;0.34548503;0.3028261;-1.144896;0.2965577;1.0064199;-1.1688441;0.67605996;0.6195781;0.05271626;-0.3067096;-5.1993375;-1.4896649;0.1663674;-0.1600104;0.96232694;-0.22060907;-1.1595151;-0.0068003726;0.09423187;-0.5772107;-0.4876614;0.54819924;0.023002142;-1.0685216;-0.12958232;-1.4787441;0.042668253;0.10684119;0.5984352;0.48251846;0.73907214;-0.3628503;-0.44188878;-0.6307259;0.27250627;-0.009617831;-0.656486;0.17400463;-0.032624554;0.09675247;-1.6361241;0.17723721;-0.31501168;-0.03513513;0.19570021;-5.1993375;-0.116005845;-0.26141822;0.087932944;-0.18037665;0.085414365;0.16478106;0.9505143;0.5272722;0.4469183;0.51908296;-0.18480955;-0.16290173;-2.0712326;-0.12514268;1.0864562;-0.055229053;0.100534536;-1.0466136;0.13591075;-0.19186518;-0.6888887;-0.31899786;-0.27469617;-1.3813636;-1.0340054;0.493071;-0.6119958;0.4850687;-0.1854796;0.8462785;-0.87351507;377.97
827;0.12578787;0.6224214;-1.9601003;0.080378816;0.35520256;1.219993;0.09575266;-1.6793026;-0.051604357;-2.6626275;-0.14997591;0.06276959;-0.48930666;-0.8330142;-1.059682;-5.1993375;-0.23200074;-0.9634229;0.013368113;0.20978713;0.05271626;2.9427054;-5.1993375;-2.8684833;-0.2639846;1.0226374;-2.151216;-0.023839049;3.1260939;0.2750667;0.09423187;-1.1247447;2.886154;-0.6800126;-1.0122318;-0.4088051;-0.5969353;-0.032638308;0.042668253;0.10684119;-1.0397344;-0.99443877;3.455479;0.3073022;2.7131827;-1.2016158;-0.25464857;0.2538841;-1.588771;-0.70875186;-0.032624554;-0.123259135;-1.9643018;-0.037840668;1.696874;-0.03513513;0.20106857;-5.1993375;-0.4348605;2.7593625;0.087932944;-0.26918438;5.1993375;-1.9212725;0.8036855;1.1806775;-0.22005822;5.1993375;0.81160814;-0.26497164;-1.1881224;1.0869712;1.3347306;-0.055229053;0.100534536;-2.6774929;0.13591075;0.25648323;0.28558785;0.56043094;2.889625;0.8589096;-1.2334363;-0.38978344;1.9427032;-0.4047168;0.1384436;-0.9436562;-0.87351507;239.75
317;0.12578787;-1.6205924;-0.06402676;0.080378816;0.9354102;0.99904627;1.7048022;2.0136716;0.4149164;-1.3006968;1.7570109;0.06276959;-5.1993375;1.1944306;0.7613527;-0.22787488;-1.4609063;-0.2367989;-0.18404643;0.8109099;0.05271626;-1.4961042;-5.1993375;0.4437345;0.14604758;-0.8480747;0.6374845;-2.7915947;-0.2935265;0.10690686;0.09423187;-1.6774411;-0.19058746;-0.6674191;2.2382624;-0.34681714;-1.6252744;-0.9300362;0.042668253;0.10684119;-0.40529957;1.5149646;-0.3628503;-1.2447784;-0.1653803;0.8844952;-0.3179215;1.2397485;0.46820274;-0.93390995;-0.032624554;0.56868553;1.3995888;-0.8644335;0.51779026;-0.03513513;-0.8015089;-5.1993375;-0.048597213;-0.059633054;0.087932944;1.2766497;0.92617625;1.2950746;-1.4508139;1.3179122;1.447322;-0.6379235;-1.8010138;1.9608647;-0.41885155;0.6074366;0.4696031;-0.055229053;0.100534536;1.0346242;0.13591075;-1.3557612;-0.047691654;0.19071297;-0.8945313;-0.7298769;-1.7763369;1.6255462;0.6074632;2.4360423;0.14477967;0.7331558;0.48224825;185.08
683;0.12578787;-0.9057289;0.70608896;0.080378816;1.4166535;0.024891634;1.244995;0.098013006;0.7731402;-1.8982266;1.9190773;0.06276959;0.29529598;0.3622937;1.421556;-0.50867367;-0.5927392;0.47521377;0.10727081;2.1299071;0.05271626;-1.761948;-5.1993375;1.1152961;0.66585225;-0.55328244;1.3088733;-1.7060337;0.202115;-0.05066059;0.09423187;-0.95590925;-1.7818164;-1.3540808;1.5916572;0.3044819;-1.9317445;-0.15651976;0.042668253;0.10684119;-0.7454867;2.3914013;-0.44865638;-1.6048486;-1.430689;1.9975462;-0.14949492;2.4724376;1.2366523;0.7194536;-0.032624554;0.2769978;2.2259836;-0.35881907;-1.0685216;-0.03513513;-0.27711284;-5.1993375;-0.084577434;-1.9078405;0.087932944;-0.07786189;1.0041312;1.6601988;-1.8729413;1.0318342;1.0665053;-0.4236315;-1.7056423;1.5544515;0.24713364;-1.0020565;-5.1993375;-0.055229053;0.100534536;1.1873574;0.13591075;-2.060228;1.2206404;-1.3735127;-0.16644292;-0.7563332;-1.0693773;1.3970653;1.3070633;1.3189459;-0.14731564;1.1024405;0.48224825;99.13
2181;0.12578787;1.3646967;1.075436;0.080378816;-1.2282951;-2.023292;-1.571965;0.9089749;-1.6068946;0.34681705;-1.7124771;0.06276959;0.4500802;1.5429628;-0.5496163;-5.1993375;0.568904;0.8873716;0.67478293;-0.6642872;0.05271626;1.4063116;-5.1993375;0.59592324;0.89765525;1.7384875;-1.3697631;1.6399764;0.583013;-2.920459;0.09423187;1.6194876;-5.1993375;-0.5894558;-1.4093459;-0.09927376;0.5742322;1.9577124;0.042668253;0.10684119;-1.1407636;-0.125533;0.13423352;0.8022257;-5.1993375;-5.1993375;1.5976982;-0.9838605;0.6210989;-0.8444851;-0.032624554;1.5380722;-0.39375967;-1.5997386;-5.1993375;-0.03513513;1.8655611;-5.1993375;-2.2461975;-5.1993375;0.087932944;-5.1993375;-0.24972141;0.16713549;-0.3599927;-0.92878014;-0.8249334;0.0;0.20411119;-1.5919416;1.0486491;-5.1993375;-5.1993375;-0.055229053;0.100534536;0.47870567;0.13591075;1.4672362;-0.3483398;-0.16378568;-0.69271487;0.692715;1.7897325;-1.0823674;0.087932944;-2.2937837;-0.2162039;-0.656486;0.48224825;2333.62
1862;0.12578787;2.620309;0.006272881;0.080378816;-0.14941983;-1.7444476;-1.1908313;-0.43072727;-0.94333124;-0.39520353;-0.106862836;0.06276959;0.8447566;-0.9098101;0.99791956;-5.1993375;-1.4845164;1.4950787;0.60436624;-0.4362399;0.05271626;1.6138471;-5.1993375;0.40948763;1.4584999;0.7607366;-0.57265615;0.9464574;1.0201459;0.08023252;0.09423187;0.8155276;-0.16349344;0.08919244;-1.0157425;0.21363614;-0.13317263;0.6089613;0.042668253;0.10684119;-2.148465;-0.34110865;-1.141151;1.5860225;-0.0100452285;-1.5872875;-1.6956005;-0.043454938;1.5135888;-0.90708023;-0.032624554;-0.9108729;0.053972613;-0.6199113;0.47076768;-0.03513513;-0.1854796;-5.1993375;1.8036994;0.07305428;0.087932944;-5.1993375;-0.6627237;-1.6707294;-0.07464374;-1.372482;-0.6831778;0.3334207;0.52784073;-1.4109029;0.89765525;0.5532715;0.7546643;-0.055229053;0.100534536;-0.01067673;0.13591075;-0.065283954;-1.0768623;0.31616464;-0.6000743;2.606036;1.7528673;-1.5018605;1.2153721;-1.2232872;1.5255368;-0.97546566;0.48224825;455.99
314;0.12578787;-5.1993375;-0.54378915;0.080378816;-0.2992297;1.5114793;1.7239636;2.4203897;0.04894769;-1.7068213;1.8269539;0.06276959;0.32425395;1.2363317;0.28874987;-0.45621648;-0.38167465;-0.48896995;-0.9924624;1.2232872;0.05271626;-1.5455059;-5.1993375;0.82799643;-1.1895223;-1.337127;0.35265815;-1.4263668;-1.671025;0.2783461;0.09423187;-1.2007365;-0.25200963;-2.540331;1.7901603;-1.1694007;-2.2271383;-1.0865479;0.042668253;0.10684119;1.2709148;-5.1993375;-0.51779026;-0.3506783;0.20216395;0.755373;-0.8530762;1.2983804;-0.1650954;-2.063775;-0.032624554;1.7502218;0.89353263;-1.8188356;1.0574851;-0.03513513;-0.9436562;-5.1993375;0.2351628;-0.35817885;0.087932944;1.8527273;0.6705573;2.0600448;-0.76470965;1.2466689;0.3952036;-1.7915021;-2.0314367;1.2847393;-0.033463705;0.8659942;-5.1993375;-0.055229053;0.100534536;2.0096362;0.13591075;-2.0744445;2.2109518;1.233716;1.0050731;0.71036565;-0.7384872;1.4437805;-0.21106979;1.3905102;0.7478755;0.76976144;0.48224825;82.15
